paper_id,category,title,abstract,type,year,venue,doi,url
6acb289e6fb1ac5eb25a0bd8877e13909b205225,physics,Double exchange alone does not explain the resistivity of La1-xSrxMnO3.,"We present a comprehensive analysis of the double exchange model as applied to the resistivity of La1-xSrxMnO3 for 0.2 ≲ x ≲ 0.4, demonstrating that this mechanism alone cannot account for key experimental observations. By deriving and solving the double exchange Hamiltonian, we calculate the frequency and temperature dependence of conductivity and show that the predicted energy scales and resistivity behavior are inconsistent with measured values, particularly in terms of transition temperatures and optical conductivity. Our findings indicate that additional physics, specifically strong electron-phonon coupling associated with Jahn-Teller distortions of Mn d-levels, must be included to reconcile theory with experiment. We propose that polaronic effects arising from these interactions play a crucial role in determining transport properties and suggest specific experiments to test this hypothesis.",machine,1995,Physical Review Letters,10.1103/PhysRevLett.74.5144,https://www.semanticscholar.org/paper/6acb289e6fb1ac5eb25a0bd8877e13909b205225
c227a48bb06ea801b053fb74e0161e56a9a73e25,physics,Exciton–polariton condensates,"Recently a new type of system exhibiting spontaneous coherence has emerged—the exciton–polariton condensate. Exciton–polaritons (or polaritons for short) are bosonic quasiparticles that exist inside semiconductor microcavities, consisting of a superposition of an exciton and a cavity photon. Above a threshold density the polaritons macroscopically occupy the same quantum state, forming a condensate. The polaritons have a lifetime that is typically comparable to or shorter than thermalization times, giving them an inherently non-equilibrium nature. Nevertheless, they exhibit many of the features that would be expected of equilibrium Bose–Einstein condensates (BECs). The non-equilibrium nature of the system raises fundamental questions as to what it means for a system to be a BEC, and introduces new physics beyond that seen in other macroscopically coherent systems. In this review we focus on several physical phenomena exhibited by exciton–polariton condensates. In particular, we examine topics such as the difference between a polariton BEC, a polariton laser and a photon laser, as well as physical phenomena such as superfluidity, vortex formation, and Berezinskii–Kosterlitz–Thouless and Bardeen–Cooper–Schrieffer physics. We also discuss the physics and applications of engineered polariton structures. Exciton–polaritons, resulting from the light–matter coupling between an exciton and a photon in a cavity, form Bose–Einstein-like condensates above a critical density. Various aspects of the physics of exciton–polariton condensates are now reviewed.",human,2014,Nature Physics,10.1038/nphys3143,https://www.semanticscholar.org/paper/c227a48bb06ea801b053fb74e0161e56a9a73e25
c227a48bb06ea801b053fb74e0161e56a9a73e25,physics,Exciton–polariton condensates,"Exciton-polariton condensates are a novel class of quantum coherent systems formed by bosonic quasiparticles—superpositions of excitons and cavity photons—in semiconductor microcavities. Distinguished by their extremely light effective mass and inherently non-equilibrium dynamics due to short lifetimes, polariton condensates exhibit macroscopic occupation of a single quantum state above a threshold density, analogous to Bose-Einstein condensation (BEC). However, their open-dissipative nature introduces unique physical phenomena and challenges the conventional thermodynamic definition of BEC. This review surveys recent advances in the realization and understanding of exciton-polariton condensates, emphasizing differences between polariton BECs, polariton lasers, and photon lasers, as well as exploring emergent phenomena such as superfluidity, vortex formation, Berezinskii-Kosterlitz-Thouless (BKT) transitions, and Bardeen-Cooper-Schrieffer (BCS) physics. The discussion also covers engineered polariton structures and their potential applications, highlighting the fundamental and technological significance of these systems in exploring collective coherence and quantum phase transitions in low-dimensional, non-equilibrium environments.",machine,2014,Nature Physics,10.1038/nphys3143,https://www.semanticscholar.org/paper/c227a48bb06ea801b053fb74e0161e56a9a73e25
e94b66a72fc53c5bb226ab2786deeb7d17a1797d,physics,"Forces inside hadrons: Pressure, surface tension, mechanical radius, and all that","The physics related to the form factors of the energy–momentum tensor spans a wide spectrum of problems, and includes gravitational physics, hard-exclusive reactions, hadronic decays of heavy quarkonia, and the physics of exotic hadrons described as hadroquarkonia. It also provides access to the “last global unknown property:” the D-term. We review the physics associated with the form factors of the energy–momentum tensor and the D-term, their interpretations in terms of mechanical properties, their applications, and the current experimental status.",human,2018,International Journal of Modern Physics A,10.1142/S0217751X18300259,https://www.semanticscholar.org/paper/e94b66a72fc53c5bb226ab2786deeb7d17a1797d
e94b66a72fc53c5bb226ab2786deeb7d17a1797d,physics,"Forces inside hadrons: Pressure, surface tension, mechanical radius, and all that","This paper reviews the mechanical properties of hadrons as encoded in the form factors of the energy-momentum tensor (EMT), with particular emphasis on the D-term, a fundamental but experimentally elusive characteristic alongside mass and spin. The EMT form factors provide insight into the internal distribution of forces, pressure, and surface tension within hadrons, and are accessible through hard exclusive reactions and generalized parton distributions. The review covers the theoretical foundations of the EMT in QCD, definitions and constraints of EMT form factors for hadrons of various spins, and their interpretation in terms of stress tensors and mechanical radii. Applications to phenomena such as hadronic decays, exotic hadrons, and hidden-charm states are discussed, along with recent experimental progress in extracting EMT densities for nucleons and pions. The D-term’s unique sensitivity to strong interaction dynamics is highlighted, distinguishing it from other global observables, and its role in understanding the stability and structure of hadrons is elucidated.",machine,2018,International Journal of Modern Physics A,10.1142/S0217751X18300259,https://www.semanticscholar.org/paper/e94b66a72fc53c5bb226ab2786deeb7d17a1797d
bd28034c0eade916356abb7545c843e02385b5ee,physics,Formulas and Theorems for the Special Functions of Mathematical Physics,"It must be difficult to write a good collection of formulas and theorems; it surely is difficult to review one. This book is not meant for reading: It quotes theorem upon theorem without proof and hardly can hold the interest of any reader. It is not meant to be used that way. Rather, I believe, it is meant to remind one of a formula with which one is already vaguely familiar and give its exact form, including the constants which one is likely to forget.",human,1967,,10.1063/1.3034082,https://www.semanticscholar.org/paper/bd28034c0eade916356abb7545c843e02385b5ee
bd28034c0eade916356abb7545c843e02385b5ee,physics,Formulas and Theorems for the Special Functions of Mathematical Physics,"This comprehensive reference presents an extensive compilation of formulas and theorems for the special functions central to mathematical physics, systematically covering the gamma function, hypergeometric and Bessel functions, Legendre functions, orthogonal polynomials, Kummer and Whittaker functions, parabolic cylinder functions, incomplete gamma functions, elliptic integrals and functions, as well as integral transforms and coordinate transformations. Each chapter provides definitions, key properties, recurrence relations, differential equations, integral representations, asymptotic expansions, and interrelations among functions, with formulas organized by increasing complexity to facilitate ease of use. The work incorporates updated material and expanded references to books and monographs, making it an indispensable resource for researchers and practitioners seeking precise results and methodologies in the theory and application of special functions.",machine,1967,,10.1063/1.3034082,https://www.semanticscholar.org/paper/bd28034c0eade916356abb7545c843e02385b5ee
4d7a75c97fa0743369ac184c559e946e7f01f30d,physics,Geometric phase from Aharonov–Bohm to Pancharatnam–Berry and beyond,"Whenever a quantum system undergoes a cyclic evolution governed by a slow change of parameters, it acquires a phase factor: the geometric phase. Its most common formulations are known as the Aharonov–Bohm phase and the Pancharatnam and Berry phase, but both earlier and later manifestations exist. Although traditionally attributed to the foundations of quantum mechanics, the geometric phase has been generalized and become increasingly influential in many areas from condensed-matter physics and optics to high-energy and particle physics and from fluid mechanics to gravity and cosmology. Interestingly, the geometric phase also offers unique opportunities for quantum information and computation. In this Review, we first introduce the Aharonov–Bohm effect as an important realization of the geometric phase. Then, we discuss in detail the broader meaning, consequences and realizations of the geometric phase, emphasizing the most important mathematical methods and experimental techniques used in the study of the geometric phase, in particular those related to recent works in optics and condensed-matter physics. The geometric phase is a deep and influential concept in modern physics and related sciences. This Review briefly discusses its origin, mathematical formulation and various forms, some of which are topological; then elaborates on contemporary optical and condensed-matter applications. The Aharonov–Bohm phase, acquired by charged particles encircling a confined magnetic flux, is topological, gauge invariant and realistic, highlighting the unique role of electromagnetic potentials in quantum mechanics. The Aharonov–Bohm phase can be seen as a manifestation of Berry’s geometric phase accumulated whenever a quantum system is adiabatically transported around a cyclic circuit on an abstract surface in the parameter space (with additional generalizations to degenerate and open systems, and to non-adiabatic, non-cyclic, non-unitary evolutions). The geometric phase is an example of a holonomy (failure of parallel transport around closed cycles to preserve the geometrical information being transported) and its profound role in physics. The two main types of geometric phase in optics originate from ‘spin redirection’ (when light with a fixed state of polarization is changing direction) and from a slow change in polarization (of light propagating through an anisotropic medium in a fixed direction), giving rise to the Pancharatnam–Berry phase. In condensed-matter physics, the geometric phase manifests itself in the electronic Bloch states, quantum Hall effect, electric polarization, exchange statistics and many other phenomena. The Aharonov–Bohm phase, acquired by charged particles encircling a confined magnetic flux, is topological, gauge invariant and realistic, highlighting the unique role of electromagnetic potentials in quantum mechanics. The Aharonov–Bohm phase can be seen as a manifestation of Berry’s geometric phase accumulated whenever a quantum system is adiabatically transported around a cyclic circuit on an abstract surface in the parameter space (with additional generalizations to degenerate and open systems, and to non-adiabatic, non-cyclic, non-unitary evolutions). The geometric phase is an example of a holonomy (failure of parallel transport around closed cycles to preserve the geometrical information being transported) and its profound role in physics. The two main types of geometric phase in optics originate from ‘spin redirection’ (when light with a fixed state of polarization is changing direction) and from a slow change in polarization (of light propagating through an anisotropic medium in a fixed direction), giving rise to the Pancharatnam–Berry phase. In condensed-matter physics, the geometric phase manifests itself in the electronic Bloch states, quantum Hall effect, electric polarization, exchange statistics and many other phenomena.",human,2019,Nature Reviews Physics,10.1038/s42254-019-0071-1,https://www.semanticscholar.org/paper/4d7a75c97fa0743369ac184c559e946e7f01f30d
4d7a75c97fa0743369ac184c559e946e7f01f30d,physics,Geometric phase from Aharonov–Bohm to Pancharatnam–Berry and beyond,"The geometric phase, a fundamental concept in quantum mechanics, arises when a quantum system undergoes a cyclic evolution driven by slow changes in its parameters, resulting in a phase factor dependent solely on the path's geometry. This review traces the development of geometric phase from its early manifestation in the Aharonov–Bohm effect—highlighting the physical significance of electromagnetic potentials and the topological nature of phase acquisition—to its broader generalizations, including the Pancharatnam and Berry phases. We discuss key mathematical frameworks underpinning geometric phases, their realization in various physical systems such as condensed matter, optics, and open quantum systems, and their extensions to non-Abelian and non-Hermitian contexts. Emphasis is placed on recent experimental advances and techniques, particularly in optics and condensed-matter physics, as well as on the role of geometric phase in quantum information science. By synthesizing historical developments, theoretical foundations, and experimental progress, this review underscores the pervasive influence of geometric phase across diverse areas of physics and its continuing relevance in both fundamental research and emerging technologies.",machine,2019,Nature Reviews Physics,10.1038/s42254-019-0071-1,https://www.semanticscholar.org/paper/4d7a75c97fa0743369ac184c559e946e7f01f30d
1bc311235ad87f98cad4acd456144b1c5743ab38,physics,Herwig++ physics and manual,"In this paper we describe $\mathsf{Herwig++}$ version 2.2, a general-purpose Monte Carlo event generator for the simulation of hard lepton-lepton and hadron-hadron collisions. A number of important hard scattering processes are available, together with an interface via the Les Houches Accord to specialized matrix element generators for additional processes. The simulation of Beyond the Standard Model (BSM) physics includes a range of models and allows new models to be added by encoding the Feynman rules of the model. The parton-shower approach is used to simulate initial- and final-state QCD radiation, including colour coherence effects, with special emphasis on the correct description of radiation from heavy particles. The underlying event is simulated using an eikonal multiple parton-parton scattering model. The formation of hadrons from the quarks and gluons produced in the parton shower is described using the cluster hadronization model. Hadron decays are simulated using matrix elements, where possible including spin correlations and off-shell effects.",human,2008,,10.1140/epjc/s10052-008-0798-9,https://www.semanticscholar.org/paper/1bc311235ad87f98cad4acd456144b1c5743ab38
1bc311235ad87f98cad4acd456144b1c5743ab38,physics,Herwig++ physics and manual,"Herwig++ is a general-purpose Monte Carlo event generator designed for the simulation of high-energy lepton-lepton and hadron-hadron collisions, with a particular focus on the accurate modeling of QCD radiation. Building on the legacy of the HERWIG program, Herwig++ introduces a flexible and modular structure that supports a wide range of hard scattering processes, including those beyond the Standard Model through user-defined Feynman rules. The program employs a parton-shower approach to simulate both initial- and final-state QCD radiation, incorporating color coherence and the dead-cone effect for massive particles. Underlying event activity is modeled using an eikonal multiple parton scattering framework, while hadronization is described by a cluster model based on non-perturbative gluon splitting. Detailed hadron and tau decays are simulated using matrix elements that account for spin correlations and off-shell effects. This paper provides a comprehensive description of the physics models, algorithms, and code structure implemented in Herwig++ version 2.2, offering guidance for both users and developers in configuring and extending the generator for collider phenomenology studies.",machine,2008,,10.1140/epjc/s10052-008-0798-9,https://www.semanticscholar.org/paper/1bc311235ad87f98cad4acd456144b1c5743ab38
e75b3db25cf33eb2c4e9584e0960d7dd61fbdf2d,physics,Higgs Boson studies at future particle colliders,"This document aims to provide an assessment of the potential of future colliding beam facilities to perform Higgs boson studies. The analysis builds on the submissions made by the proponents of future colliders to the European Strategy Update process, and takes as its point of departure the results expected at the completion of the HL-LHC program. This report presents quantitative results on many aspects of Higgs physics for future collider projects of sufficient maturity using uniform methodologies.",human,2019,Journal of High Energy Physics,10.1007/JHEP01(2020)139,https://www.semanticscholar.org/paper/e75b3db25cf33eb2c4e9584e0960d7dd61fbdf2d
e75b3db25cf33eb2c4e9584e0960d7dd61fbdf2d,physics,Higgs Boson studies at future particle colliders,"This paper provides a comprehensive assessment of the capabilities of proposed future particle colliders to advance Higgs boson studies beyond the High-Luminosity LHC (HL-LHC) program. Building on input from collider proponents for the European Strategy Update, the analysis systematically compares the projected performance of several collider concepts—including HE-LHC, FCC-ee, FCC-hh, CEPC, ILC, CLIC, and LHeC—using uniform methodologies. Key aspects examined include precision measurements of Higgs couplings to fermions and vector bosons within both the kappa framework and effective field theory approaches, sensitivity to rare and invisible Higgs decays, determination of the Higgs self-coupling, CP properties, mass, and total width. The study also considers theoretical uncertainties and explores the prospects for further improvements with advanced facilities such as muon colliders and multi-TeV electron-positron colliders. The results demonstrate that future colliders can significantly enhance our understanding of the Higgs sector, providing stringent tests of Standard Model predictions and offering powerful probes for new physics scenarios.",machine,2019,Journal of High Energy Physics,10.1007/JHEP01(2020)139,https://www.semanticscholar.org/paper/e75b3db25cf33eb2c4e9584e0960d7dd61fbdf2d
6f7cea05db498d66b765f39a5348fdc596429a20,physics,"Information, physics, quantum: the search for links","This report reviews what quantum physics and information theory have to tell us about the age-old question, How come existence? No escape is evident from four conclusions: (1) The world cannot be a giant machine, ruled by any preestablished continuum physical law. (2) There is no such thing at the microscopic level as space or time or spacetime continuum. (3) The familiar probability function or functional, and wave equation or functional wave equation, of standard quantum theory provide mere continuum idealizations and by reason of this circumstance conceal the information-theoretic source from which they derive. (4) No element in the description of physics shows itself as closer to primordial than the elementary quantum phenomenon, that is, the elementary device-intermediated act of posing a yes-no physical question and eliciting an answer or, in brief, the elementary act of observer-participancy. Otherwise stated, every physical quantity, every it, derives its ultimate significance from bits, binary yes-or-no indications, a conclusion which we epitomize in the phrase, it from bit. Revolution in outlook though Kepler, Newton, and Einstein brought us [1-4], and still more startling the story of life [5-7] that evolution forced upon an unwilling world, the ultimate shock to preconceived ideas lies ahead, be it a decade hence, a century or a millenium. The overarching principle of 20th-century physics, the quantum [8] — and the principle of complementarity [9] that is central idea of the quantum — leaves us no escape, Niels Bohr tells us, [10] from 'a radical revision of our attitude as regards physical reality' and a 'fundamental modification of all ideas regarding the absolute character of physical phenomena.' Transcending Einstein's summons [11] of 1908, 'This quantum business is so incredibly important and difficult that everyone should busy himself with it,' Bohr's modest words direct us to the supreme goal: Deduce the quantum from an understanding of existence. How make headway toward a goal so great against difficulties so large? The search for understanding presents to us three questions, four no's and five clues:",human,1999,,10.1201/9780429500459-19,https://www.semanticscholar.org/paper/6f7cea05db498d66b765f39a5348fdc596429a20
6f7cea05db498d66b765f39a5348fdc596429a20,physics,"Information, physics, quantum: the search for links","This paper explores the foundational connections between quantum physics and information theory in addressing the question of existence. It argues that the universe cannot be understood as a deterministic machine governed by preexisting physical laws or a spacetime continuum at the microscopic level. Instead, quantum phenomena and the mathematical structures of standard quantum theory are seen as idealizations that obscure their true information-theoretic origins. The central thesis, encapsulated in the phrase 'it from bit,' posits that all physical entities and phenomena ultimately derive from discrete acts of observation—binary yes-or-no questions and their outcomes—making information fundamental to reality. Through examples such as photon detection, quantum interference, and black hole entropy, the paper illustrates how physical properties emerge from informational processes. The discussion is framed by four guiding 'no's' that reject infinite regress, absolute laws, and continuum concepts, suggesting instead a participatory universe where observer-participancy, information, and physics form a self-consistent loop. The work concludes that understanding existence requires reinterpreting physics in purely informational terms, with quantum theory serving as both a guide and a challenge to our conception of reality.",machine,1999,,10.1201/9780429500459-19,https://www.semanticscholar.org/paper/6f7cea05db498d66b765f39a5348fdc596429a20
a8fafcc2d9bdf4412bc9d8126082569bca347635,physics,Many-body physics with individually controlled Rydberg atoms,"Recent decades have witnessed great developments in the field of quantum simulation—where synthetic systems are built and studied to gain insight into complicated, many-body real-world problems. Systems of individually controlled neutral atoms, interacting with each other when excited to Rydberg states, have emerged as a promising platform for this task, particularly for the simulation of spin systems. Here, we review the techniques necessary for the manipulation of neutral atoms for the purpose of quantum simulation—such as quantum gas microscopes and arrays of optical tweezers—and explain how the different types of interactions between Rydberg atoms allow a natural mapping onto various quantum spin models. We discuss recent achievements in the study of quantum many-body physics in this platform, and some current research directions beyond that. This Review Article outlines the techniques necessary for the manipulation of neutral atoms and making use of their interactions, when excited to Rydberg states, to achieve the goal of quantum simulation of many-body physics.",human,2020,,10.1038/s41567-019-0733-z,https://www.semanticscholar.org/paper/a8fafcc2d9bdf4412bc9d8126082569bca347635
a8fafcc2d9bdf4412bc9d8126082569bca347635,physics,Many-body physics with individually controlled Rydberg atoms,"Individually controlled Rydberg atoms have emerged as a powerful platform for exploring quantum many-body physics and simulating spin models. This review discusses the experimental advances enabling the trapping and manipulation of single neutral atoms in optical lattices and tweezer arrays, and details how their strong, tunable interactions when excited to Rydberg states naturally implement quantum spin Hamiltonians such as the Ising and XY models. The Rydberg blockade mechanism is highlighted as a key feature for generating entanglement and controlling collective dynamics. Recent experimental achievements are surveyed, demonstrating the versatility of these systems for studying quantum phase transitions, non-equilibrium dynamics, and entanglement generation. The article concludes by outlining future prospects for scalable quantum simulation, quantum information processing, and the exploration of novel many-body phenomena using Rydberg atom arrays.",machine,2020,,10.1038/s41567-019-0733-z,https://www.semanticscholar.org/paper/a8fafcc2d9bdf4412bc9d8126082569bca347635
078b8ea84017a19d05235cb76d3e3db1c669c1bc,physics,New parton distributions for collider physics,"We extract new parton distribution functions (PDFs) of the proton by global analysis of hard scattering data in the general-mass framework of perturbative quantum chromodynamics. Our analysis includes new theoretical developments together with the most recent collider data from deep-inelastic scattering, vector boson production, and single-inclusive jet production. Because of the difficulty in fitting both the D0 Run-II W lepton asymmetry data and some fixed-target DIS data, we present two families of PDFs, CT10 and CT10W, without and with these high-luminosity W lepton asymmetry data included in the global analysis. With both sets of PDFs, we study theoretical predictions and uncertainties for a diverse selection of processes at the Fermilab Tevatron and the CERN Large Hadron Collider.",human,2010,,10.1103/PhysRevD.82.074024,https://www.semanticscholar.org/paper/078b8ea84017a19d05235cb76d3e3db1c669c1bc
078b8ea84017a19d05235cb76d3e3db1c669c1bc,physics,New parton distributions for collider physics,"We present new parton distribution functions (PDFs) for the proton, derived from a global analysis of hard scattering data within the general-mass framework of perturbative quantum chromodynamics. Incorporating recent theoretical improvements and the latest collider data—including deep-inelastic scattering, vector boson production, and single-inclusive jet production—we address tensions between high-precision DØ Run-II W lepton asymmetry data and certain fixed-target DIS measurements by providing two PDF sets: CT10, which excludes, and CT10W, which includes these asymmetry data with increased weight. Enhanced treatment of systematic uncertainties and more flexible PDF parametrizations improve both the fit quality and uncertainty estimates. We assess the impact of new experimental inputs, particularly the combined HERA-1 data, and evaluate the consistency of constraints from diverse experiments. The resulting PDFs are applied to predict key processes at the Fermilab Tevatron and CERN Large Hadron Collider, providing updated theoretical predictions and uncertainty estimates for collider phenomenology.",machine,2010,,10.1103/PhysRevD.82.074024,https://www.semanticscholar.org/paper/078b8ea84017a19d05235cb76d3e3db1c669c1bc
83f00fb6b9b43b59e67e7ac034d8447eac9489ee,physics,Physics-Informed Neural Networks for Cardiac Activation Mapping,"A critical procedure in diagnosing atrial fibrillation is the creation of electro-anatomic activation maps. Current methods generate these mappings from interpolation using a few sparse data points recorded inside the atria; they neither include prior knowledge of the underlying physics nor uncertainty of these recordings. Here we propose a physics-informed neural network for cardiac activation mapping that accounts for the underlying wave propagation dynamics and we quantify the epistemic uncertainty associated with these predictions. These uncertainty estimates not only allow us to quantify the predictive error of the neural network, but also help to reduce it by judiciously selecting new informative measurement locations via active learning. We illustrate the potential of our approach using a synthetic benchmark problem and a personalized electrophysiology model of the left atrium. We show that our new method outperforms linear interpolation and Gaussian process regression for the benchmark problem and linear interpolation at clinical densities for the left atrium. In both cases, the active learning algorithm achieves lower error levels than random allocation. Our findings open the door toward physics-based electro-anatomic mapping with the ultimate goals to reduce procedural time and improve diagnostic predictability for patients affected by atrial fibrillation. Open source code is available at https://github.com/fsahli/EikonalNet.",human,2020,Frontiers of Physics,10.3389/fphy.2020.00042,https://www.semanticscholar.org/paper/83f00fb6b9b43b59e67e7ac034d8447eac9489ee
83f00fb6b9b43b59e67e7ac034d8447eac9489ee,physics,Physics-Informed Neural Networks for Cardiac Activation Mapping,"Electro-anatomic activation mapping is essential for diagnosing atrial fibrillation, yet current clinical methods rely on sparse measurements and interpolation techniques that neglect the underlying physics and uncertainty quantification. We present a physics-informed neural network (PINN) framework that incorporates the Eikonal equation governing cardiac wave propagation to generate more accurate cardiac activation maps from limited data. Our approach estimates epistemic uncertainty using randomized prior functions and leverages these estimates within an active learning algorithm to strategically select new measurement locations, thereby reducing predictive error. We validate the method on both a synthetic benchmark and a personalized left atrial model, demonstrating superior accuracy compared to linear interpolation and Gaussian process regression, especially at clinically relevant data densities. Active learning further improves mapping accuracy over random sampling strategies. These results highlight the potential of PINNs for efficient, physics-based electro-anatomic mapping with improved diagnostic reliability and reduced procedural time in atrial fibrillation care.",machine,2020,Frontiers of Physics,10.3389/fphy.2020.00042,https://www.semanticscholar.org/paper/83f00fb6b9b43b59e67e7ac034d8447eac9489ee
cecee6982fb7fd759514bfab9f732f78dd8de8d3,physics,"Physics and financial economics (1776–2014): puzzles, Ising and agent-based models","This short review presents a selected history of the mutual fertilization between physics and economics—from Isaac Newton and Adam Smith to the present. The fundamentally different perspectives embraced in theories developed in financial economics compared with physics are dissected with the examples of the volatility smile and of the excess volatility puzzle. The role of the Ising model of phase transitions to model social and financial systems is reviewed, with the concepts of random utilities and the logit model as the analog of the Boltzmann factor in statistical physics. Recent extensions in terms of quantum decision theory are also covered. A wealth of models are discussed briefly that build on the Ising model and generalize it to account for the many stylized facts of financial markets. A summary of the relevance of the Ising model and its extensions is provided to account for financial bubbles and crashes. The review would be incomplete if it did not cover the dynamical field of agent-based models (ABMs), also known as computational economic models, of which the Ising-type models are just special ABM implementations. We formulate the ‘Emerging Intelligence Market Hypothesis’ to reconcile the pervasive presence of ‘noise traders’ with the near efficiency of financial markets. Finally, we note that evolutionary biology, more than physics, is now playing a growing role to inspire models of financial markets.",human,2014,Reports on progress in physics. Physical Society,10.1088/0034-4885/77/6/062001,https://www.semanticscholar.org/paper/cecee6982fb7fd759514bfab9f732f78dd8de8d3
cecee6982fb7fd759514bfab9f732f78dd8de8d3,physics,"Physics and financial economics (1776–2014): puzzles, Ising and agent-based models","This review traces the historical and conceptual interplay between physics and financial economics from the late 18th century to the present, highlighting how physical models and concepts have informed economic thought and vice versa. It examines key puzzles in financial economics, such as the volatility smile and excess volatility, through the contrasting lenses of economics and physics. The paper explores the application of the Ising model and its generalizations to social and financial systems, drawing analogies between statistical mechanics (e.g., Boltzmann factor, logit models) and decision-making in markets. Recent developments including quantum decision theory and agent-based models (ABMs) are discussed as powerful tools for capturing heterogeneity, out-of-equilibrium dynamics, and collective phenomena such as bubbles and crashes. The review introduces the “Emerging Market Intelligence Hypothesis” to reconcile persistent market inefficiencies with near-efficient outcomes, and argues that evolutionary biology is increasingly influential in modeling financial markets. Overall, the paper underscores the value of interdisciplinary approaches—particularly those rooted in complex systems science—for understanding the adaptive, dynamic, and often unpredictable nature of financial markets.",machine,2014,Reports on progress in physics. Physical Society,10.1088/0034-4885/77/6/062001,https://www.semanticscholar.org/paper/cecee6982fb7fd759514bfab9f732f78dd8de8d3
146d446a17a9d6f1f2d9a4eac13c956621c121ec,physics,Physics of thin films,"The investigation of the physical properties of matter has progressed so much during the last hundred years that today physics is divided into a large group of special branches, which are often very distant from each other. These branches arise because of the vast extent of the science itself, and are distinguished by the particular area studied, the method of investigation and so on. An independent and important branch that has developed recently is the physics of thin films. This deals with systems which have only one common property, namely, that one of their dimensions is very small, though all other physical properties of such systems may be different, as well as methods of investigating them. Usually, we investigate the physical characteristics of three-dimensional bodies. Their characteristic prop::!rties are often related to a unit volume, i.e. it is assumed that they are volume-independent. This assumption is legitimate as long as the dimensions are 'normal', i.e. more or less within macroscopic limits; but as soon as one dimension becomes so small that there is a considerable increase in a surface-to-volume ratio, that assumption is no longer valid.",human,1977,,10.1063/1.2995558,https://www.semanticscholar.org/paper/146d446a17a9d6f1f2d9a4eac13c956621c121ec
146d446a17a9d6f1f2d9a4eac13c956621c121ec,physics,Physics of thin films,"This comprehensive work provides an in-depth exploration of the physics of thin films, encompassing their preparation methods, measurement techniques, formation mechanisms, and structural characterization. It systematically reviews chemical, electrochemical, sputtering, and vacuum evaporation techniques for thin film deposition, followed by detailed discussions on methods for measuring film thickness and deposition rates. The book examines the stages of film formation, nucleation theories, growth processes, and the influence of various factors on film structure and crystallography, including epitaxial growth. Advanced analytical techniques such as electron microscopy, electron diffraction, X-ray methods, and Auger spectroscopy are presented for the assessment of composition, morphology, and structure. The physical properties of thin films—including mechanical, electrical, magnetic, and optical characteristics—are analyzed with attention to experimental methods and underlying mechanisms. Finally, the applications of thin films in optics and electronics are surveyed, highlighting their roles in contacts, resistors, capacitors, inductors, ferromagnetic and superconducting devices, microacoustic elements, integrated circuits, optoelectronics, and integrated optics. This text serves as a foundational reference for researchers and practitioners engaged in thin film science and technology.",machine,1977,,10.1063/1.2995558,https://www.semanticscholar.org/paper/146d446a17a9d6f1f2d9a4eac13c956621c121ec
48c989a5949b55033eecd7b0dc7e8e57759f0959,physics,Physics potential and experimental challenges of the LHC luminosity upgrade,"Abstract.We discuss the physics potential and the experimental challenges of an upgraded LHC running at an instantaneous luminosity of 1035 cm-2s-1. The detector R&D needed to operate ATLAS and CMS in a very high radiation environment and the expected detector performance are discussed. A few examples of the increased physics potential are given, ranging from precise measurements within the Standard Model (in particular in the Higgs sector) to the discovery reach for several New Physics processes.",human,2002,,10.1140/epjc/s2004-02061-6,https://www.semanticscholar.org/paper/48c989a5949b55033eecd7b0dc7e8e57759f0959
48c989a5949b55033eecd7b0dc7e8e57759f0959,physics,Physics potential and experimental challenges of the LHC luminosity upgrade,"This paper explores the enhanced physics opportunities and significant experimental challenges associated with upgrading the CERN Large Hadron Collider (LHC) to operate at an instantaneous luminosity of 10^35 cm^−2 s^−1, referred to as the Super-LHC (SLHC). The study evaluates the potential for more precise measurements of Standard Model parameters, such as gauge boson and Higgs couplings, improved determination of new physics parameters, extended discovery reach for high-mass phenomena including new heavy particles and extra dimensions, and increased sensitivity to rare processes. The impact of high luminosity on detector performance is analyzed, with particular attention to issues such as event pile-up, radiation damage, and the need for advanced detector R&D in areas like tracking, calorimetry, muon systems, trigger, and data acquisition. The paper assumes optimistic detector performance scenarios to estimate the physics gains achievable with a tenfold increase in statistics. Overall, the SLHC upgrade promises substantial advances in probing fundamental interactions while leveraging existing infrastructure, provided that key technological and engineering challenges can be addressed through targeted research and development.",machine,2002,,10.1140/epjc/s2004-02061-6,https://www.semanticscholar.org/paper/48c989a5949b55033eecd7b0dc7e8e57759f0959
ceb35b3ad379e6588c1bbcbcfc5a76b92e078f5b,physics,Robust Independent Validation of Experiment and Theory: Rivet version 3,"First released in 2010, the Rivet library forms an important repository for analysis code, facilitating comparisons between measurements of the final state in particle collisions and theoretical calculations of those final states. We give an overview of Rivet's current design and implementation, its uptake for analysis preservation and physics results, and summarise recent developments including propagation of MC systematic-uncertainty weights, heavy-ion and ep physics, and systems for detector emulation. In addition, we provide a short user guide that supplements and updates the Rivet user manual.",human,2019,SciPost Physics,10.21468/SciPostPhys.8.2.026,https://www.semanticscholar.org/paper/ceb35b3ad379e6588c1bbcbcfc5a76b92e078f5b
